,PRSS1,IAPP,PRSS2,CLPS,PLVAP,PLA2G1B,MS4A1,REG3A,AMY2A,TCL1A,ANXA4,INS,KCNT2,CELA2B,REG1B,TENM2,LOXL4,CTRB1,FOXP2,CD163,PNLIPRP1,REG1A,PNLIP,CPA2,MYL9,MUC6,TFF3,SLC4A4,BICC1,TIMP3,TTR,NEGR1,G6PC2,ABCC8,GCG,FAP,SLC8A1,DCDC2,CUZD1,FOLR1,B2M,ERRFI1,MUC5B,PPY,CTRC,RBPJL,ARX,CTRB2,PIGR,FLT1,GLIS3,SYCN,ACTA2,FTL,CRYAB,SPINK1,LDB2,CFTR,VWF,TRPM3,TSHZ2,ZEB2,CCL5,DCN,JCHAIN,CD7,PTPRCAP,ITGA7,AQP2,PKHD1,MEG3,CALD1,SCTR,CD14,SCN7A,CHN2,SYT8,ID1,SPP1,LRIG1,FABP5,CXCR4,EYS,MECOM,CFD,SCG5,INSR,SPARCL1,KRT19,TGFBR3,SLCO2A1,PDK4,COL25A1,CD37,LAMA3,LCN2,APOD,THSD7A,CD2,ADIRF,CD74,GC,HLA-DRA,IRX2,PLP1,LRFN5,SERPINE1,SLPI,PMP22,IGLL5,VPREB3,PDE3A,ZNF385D,SOX10,PIK3R3,GPC6,RBP4,LTB,CDH19,KCNMB2,NPFFR2,KLRB1,FBLN1,TRHDE,SST,CTSW,RGS5,CD3D,TFF2,REG3G,FABP4,VCAN,TYROBP,CD79B,S100B,CHRM3,TMPRSS15,CD79A
Alveolar_cells_type_1,0.0,0.0,0.0,0.0,0.0077518021199163775,0.010916930197827643,0.0,0.0,0.0,0.0,0.043690649499003045,0.0,0.019687135720716037,0.0,0.0,0.0,0.0077518021199163775,0.0,0.0,0.005481351845409125,0.0,0.0,0.0,0.0,0.06056831782617097,0.0,0.012215751429912575,0.005481351845409125,0.0,0.05831052371871142,0.0,0.0,0.0,0.0,0.0,0.0,0.005481351845409125,0.013389167302359811,0.0,0.06799233450260718,0.1775456033646498,0.04535521942812875,0.0,0.0,0.0,0.0,0.0,0.0,0.029416020803828935,0.0,0.009441088225997629,0.0,0.009441088225997629,0.10231204215401253,0.027841814340516434,0.0,0.0,0.0077518021199163775,0.010916930197827643,0.005481351845409125,0.0,0.0077518021199163775,0.030403802537991815,0.019687135720716037,0.014433070076574565,0.0,0.0,0.0,0.0,0.0,0.0,0.014433070076574565,0.0,0.009441088225997629,0.0,0.0077518021199163775,0.012215751429912575,0.04697148616310877,0.005481351845409125,0.01890867776532043,0.05180771640804603,0.012215751429912575,0.0,0.023808677282379096,0.009441088225997629,0.0,0.021158302129240743,0.010916930197827643,0.0791354847685226,0.009441088225997629,0.0,0.017275681346760892,0.0,0.009441088225997629,0.03276607684430055,0.0,0.0,0.014433070076574565,0.005481351845409125,0.13094963707552829,0.06250503863034197,0.0,0.052096878001178654,0.0318516383083933,0.0,0.0,0.0,0.1296892943390648,0.016383038422150276,0.005481351845409125,0.0,0.0,0.010916930197827643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0077518021199163775,0.0,0.0,0.0,0.005481351845409125,0.0077518021199163775,0.0,0.0,0.018124414033231315,0.013389167302359811,0.023169115129484434,0.0,0.005481351845409125,0.0,0.0,0.0
Alveolar_cells_type_2,0.0,0.004693949286651702,0.0,0.0,0.0,0.025612248257963325,0.008191519211075138,0.0,0.0,0.004693949286651702,0.03436243689684394,0.0,0.0024513350669857444,0.0,0.0,0.0,0.0031646599634700106,0.0,0.007146808426870629,0.009387898573303403,0.0,0.0,0.0,0.0,0.023169115129484434,0.0,0.014944434444364135,0.01804133759571821,0.0017333556488259997,0.021718884028300564,0.0,0.0017333556488259997,0.0,0.0,0.0,0.0,0.005661115843192756,0.010870963971782912,0.0,0.039577232948231705,0.20809895311438353,0.03259753383024212,0.018124414033231315,0.0,0.0017333556488259997,0.0,0.0,0.0,0.06990962358632982,0.009441088225997629,0.01415278960798189,0.0,0.008191519211075138,0.18248319559783244,0.007421785483570987,0.004693949286651702,0.009226490005268258,0.02208470148609198,0.020411443448973037,0.006329319926940021,0.0033191233711371755,0.016074479004224745,0.05920536664472658,0.0220620156028717,0.041756725857666335,0.0,0.0,0.0,0.0,0.0,0.0,0.014571188726698592,0.025396272972125586,0.02103963432785937,0.0037444761660539393,0.007146808426870629,0.006169057967038568,0.03793634068735207,0.008130158652632434,0.020509340621882026,0.11215583485309112,0.02535680710061577,0.005102860862243259,0.04120139342308833,0.018722380830269697,0.0017333556488259997,0.016352444486168214,0.029142377453397185,0.04247016117768616,0.010916930197827643,0.006713257560957649,0.011670689290170658,0.0,0.014328607400232415,0.01540640200111769,0.013162855216097575,0.009117296928390401,0.008951010081276864,0.016444055536227374,0.05971068476950204,0.14197300900031432,0.0,0.10282466743398945,0.024328805882070113,0.0,0.0,0.010685121833748368,0.1714445590312397,0.013162855216097575,0.023319915239176522,0.0017333556488259997,0.0,0.012215751429912575,0.0,0.009805340267942978,0.0017333556488259997,0.005835344645085329,0.011670689290170658,0.0,0.0,0.0,0.011322231686385511,0.004693949286651702,0.0017333556488259997,0.0,0.007879939761395264,0.009650915809643511,0.021323327598461415,0.0,0.0,0.027406759227045625,0.017304643112854456,0.04893468993298773,0.004693949286651702,0.008608805832662627,0.005481351845409125,0.0,0.006087344982194046
B-cells,0.0,0.0,0.0,0.0,0.0,0.0,0.07270457594141544,0.0,0.0,0.04081061856201224,0.014328607400232415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009650915809643511,0.0,0.0,0.0,0.0,0.010254670310941013,0.0,0.003002260051353148,0.0036082675191436413,0.002237752520319216,0.006713257560957649,0.018096764262694954,0.0,0.0,0.0,0.0,0.0,0.005389221723470934,0.0,0.0,0.0,0.24430068081789166,0.005835344645085329,0.003002260051353148,0.0,0.0,0.0,0.0,0.0,0.014502293831397506,0.004693949286651702,0.003002260051353148,0.0,0.0,0.20664769154038606,0.003002260051353148,0.015308582586729777,0.004362182722025868,0.0,0.0,0.0,0.007354005200957234,0.02141705696273562,0.01598074946465106,0.0,0.061658102395341745,0.007488952332107879,0.0,0.0,0.0,0.0,0.0,0.014977904664215757,0.0,0.015471271349081857,0.0,0.0037444761660539393,0.0,0.016383038422150276,0.01415278960798189,0.005200066946477999,0.029551892292690982,0.0879809620188654,0.0,0.0,0.011584557564742217,0.0,0.009062207016615658,0.011713517651676763,0.002237752520319216,0.005481351845409125,0.005661115843192756,0.01123342849816182,0.0,0.09901896867781353,0.002237752520319216,0.004902670133971489,0.0,0.0,0.0038759010599581888,0.01293258341667716,0.19234260707429512,0.0167458064948488,0.15984509198726055,0.0,0.0,0.0,0.0,0.007216535038287283,0.0,0.020435961708201143,0.046575366272729145,0.0,0.002237752520319216,0.0,0.0,0.0,0.024655930563304104,0.10139266300145362,0.0,0.0,0.0,0.01205066611949958,0.0,0.0,0.0,0.006087344982194046,0.0,0.005481351845409125,0.0,0.0,0.0038759010599581888,0.005481351845409125,0.034638211668472765,0.06983078755126204,0.003002260051353148,0.0,0.0,0.08604733136808795
Basal_glandular_cells,0.0,0.0024513350669857444,0.0,0.0,0.0026477444890081452,0.0010007533504510493,0.0,0.0,0.0026477444890081452,0.0,0.029142377453397185,0.0,0.0017333556488259997,0.0,0.0,0.0026477444890081452,0.004362182722025868,0.0,0.004126211769100443,0.001415278960798189,0.001415278960798189,0.0,0.0,0.0010007533504510493,0.04858551874489687,0.0,0.01304822729855018,0.00648562296733614,0.0033191233711371755,0.0720403405395262,0.0,0.002237752520319216,0.0,0.0,0.0,0.0010007533504510493,0.0,0.0024513350669857444,0.0010007533504510493,0.008838414277360054,0.165593686503622,0.10771937250158052,0.0,0.0,0.0010007533504510493,0.0,0.005003766752255247,0.0,0.005200066946477999,0.002237752520319216,0.008006026803608395,0.0,0.014944434444364135,0.2193773695657046,0.13166278634986678,0.010685121833748368,0.001415278960798189,0.004126211769100443,0.0020015067009020986,0.003002260051353148,0.013463759340817822,0.0034667112976519993,0.0031646599634700106,0.005389221723470934,0.005003766752255247,0.002237752520319216,0.0,0.002237752520319216,0.0,0.0,0.0,0.05345372051463274,0.001415278960798189,0.0055719588406240965,0.0010007533504510493,0.0024513350669857444,0.0076215104519683,0.07955202341402791,0.004693949286651702,0.008666778244129997,0.024246335116336518,0.006329319926940021,0.002237752520319216,0.016565415526097926,0.02393453900845196,0.001415278960798189,0.023384246162057358,0.03816007820105073,0.1826888877866678,0.010205721724486519,0.009334405838305566,0.04953476362793661,0.0,0.0033191233711371755,0.023169115129484434,0.059391149167549874,0.01209214874172883,0.004003013401804197,0.0020015067009020986,0.03656517746936375,0.03652406989316427,0.0,0.01241902247922944,0.011841073328945316,0.0020015067009020986,0.0,0.017333556488259995,0.10131855457664088,0.0083729032474244,0.0,0.0024513350669857444,0.0010007533504510493,0.0024513350669857444,0.0,0.005481351845409125,0.0024513350669857444,0.001415278960798189,0.001415278960798189,0.0010007533504510493,0.0,0.0,0.0024513350669857444,0.030453172750544637,0.0,0.0,0.0020015067009020986,0.007076394803990945,0.0017333556488259997,0.0,0.0,0.0020015067009020986,0.006638246742274351,0.004799444465153964,0.0017333556488259997,0.001415278960798189,0.0037444761660539393,0.0,0.0020015067009020986
Basal_keratinocytes,0.0010007533504510493,0.0,0.0,0.0,0.014293616853741259,0.0,0.0010007533504510493,0.0,0.0,0.0,0.025690334561879524,0.0,0.0017333556488259997,0.0010007533504510493,0.0,0.011497780630797759,0.002830557921596378,0.0,0.016504847076401773,0.0036082675191436413,0.0010007533504510493,0.0,0.0,0.0,0.023233863597960227,0.0,0.019249875046930313,0.0,0.008006026803608395,0.026230430675411975,0.002237752520319216,0.006638246742274351,0.0,0.0,0.0,0.006249702670457293,0.0033191233711371755,0.0010007533504510493,0.0024513350669857444,0.002830557921596378,0.26415907883032785,0.10512674591760354,0.0,0.0010007533504510493,0.0010007533504510493,0.0,0.0,0.0,0.001415278960798189,0.006087344982194046,0.004003013401804197,0.0,0.019610680535885956,0.15765597796505884,0.03943780911619924,0.0,0.008781575010771306,0.0,0.0077518021199163775,0.0017333556488259997,0.02008998330464506,0.014843570967141975,0.008068331453809707,0.07361491580870981,0.0,0.008130158652632434,0.010638154037877394,0.004003013401804197,0.0,0.0017333556488259997,0.0,0.061152499052379114,0.0,0.006713257560957649,0.001415278960798189,0.004902670133971489,0.04052742183065636,0.030172340098359153,0.0036082675191436413,0.01005744669945305,0.032796627971538275,0.019119365914701127,0.001415278960798189,0.004362182722025868,0.08359735473785845,0.0024513350669857444,0.0240389203977488,0.020288407708059036,0.006787439454477221,0.018289434864386223,0.006713257560957649,0.009650915809643511,0.0,0.010205721724486519,0.016685892862716163,0.001415278960798189,0.035915753670909274,0.004902670133971489,0.006638246742274351,0.06857168967818358,0.07980341295961975,0.0,0.08159669307381566,0.04241116662055461,0.01192535249451093,0.001415278960798189,0.018855637891512587,0.029922357827959795,0.02830557921596378,0.031087851550784844,0.0017333556488259997,0.001415278960798189,0.009334405838305566,0.005389221723470934,0.004799444465153964,0.0024513350669857444,0.0026477444890081452,0.012009040205412592,0.0031646599634700106,0.0,0.0017333556488259997,0.009334405838305566,0.0389908711558283,0.0,0.0,0.006329319926940021,0.012297463052771865,0.011670689290170658,0.001415278960798189,0.0,0.011322231686385511,0.018534211423057015,0.022152619744290072,0.006249702670457293,0.012215751429912575,0.0,0.0,0.0038759010599581888
Bipolar_cells,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008491673764789133,0.0,0.0,0.0,0.0,0.00975413709672491,0.001415278960798189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002830557921596378,0.0,0.0,0.0,0.0010007533504510493,0.0055719588406240965,0.01594938388100011,0.020386895702930972,0.002830557921596378,0.019813905451174646,0.0,0.0026477444890081452,0.02255583499600519,0.0,0.0020015067009020986,0.0,0.01756315002154261,0.009387898573303403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007686932342482341,0.001415278960798189,0.0,0.0036082675191436413,0.0684986244579898,0.010685121833748368,0.0,0.014673924584595122,0.0020015067009020986,0.0,0.00975413709672491,0.006713257560957649,0.042233688509173105,0.0033191233711371755,0.004126211769100443,0.0,0.0,0.0,0.0031646599634700106,0.0,0.0,0.0,0.039539257024295234,0.0,0.00975413709672491,0.010685121833748368,0.05477696391954602,0.0,0.0031646599634700106,0.018534211423057015,0.004126211769100443,0.014571188726698592,0.006638246742274351,0.008608805832662627,0.0,0.0055719588406240965,0.02306079702744702,0.019687135720716037,0.008550440374392834,0.0,0.001415278960798189,0.0,0.0,0.004362182722025868,0.011143917681248193,0.006169057967038568,0.0,0.0,0.03239721619713756,0.0,0.006933422595303999,0.0017333556488259997,0.0,0.0052954889780162905,0.002237752520319216,0.0037444761660539393,0.006407948033965243,0.0020015067009020986,0.0,0.0036082675191436413,0.0,0.006787439454477221,0.02026371091532818,0.02026371091532818,0.0,0.0209919793757797,0.021833860395655286,0.0,0.001415278960798189,0.0,0.0020015067009020986,0.0,0.0,0.0,0.001415278960798189,0.0,0.0,0.0026477444890081452,0.0,0.0,0.0,0.001415278960798189,0.0,0.0,0.0,0.003002260051353148,0.013124757147144023,0.0,0.0
Cardiomyocytes,0.0,0.0,0.0,0.0,0.005661115843192756,0.0017333556488259997,0.0020015067009020986,0.0010007533504510493,0.002830557921596378,0.001415278960798189,0.009906952725587323,0.0,0.0034667112976519993,0.0010007533504510493,0.0010007533504510493,0.03779086350950472,0.0033191233711371755,0.0020015067009020986,0.0037444761660539393,0.005835344645085329,0.001415278960798189,0.0,0.0,0.001415278960798189,0.12522619857369252,0.004003013401804197,0.011584557564742217,0.014188127464758666,0.004693949286651702,0.04408997174006919,0.0037444761660539393,0.006329319926940021,0.0,0.006004520102706296,0.002830557921596378,0.0017333556488259997,0.07761485824029178,0.0017333556488259997,0.0010007533504510493,0.0017333556488259997,0.10016536235257131,0.01958512914974362,0.010254670310941013,0.001415278960798189,0.0017333556488259997,0.0020015067009020986,0.0020015067009020986,0.003002260051353148,0.002830557921596378,0.01123342849816182,0.0033191233711371755,0.0,0.014809797155536639,0.08248781959643842,0.2608205919951857,0.0010007533504510493,0.009598888930307928,0.0034667112976519993,0.03150386806446233,0.006933422595303999,0.0052954889780162905,0.02239989155080755,0.005003766752255247,0.03851275456985854,0.0017333556488259997,0.0017333556488259997,0.0,0.03511204134550439,0.001415278960798189,0.0033191233711371755,0.0,0.05925609237156241,0.0055719588406240965,0.005003766752255247,0.01241902247922944,0.01030338635859755,0.0024513350669857444,0.01439833339546189,0.006562378573572012,0.016983347529578266,0.0052954889780162905,0.006004520102706296,0.0038759010599581888,0.008191519211075138,0.02319071803872712,0.0017333556488259997,0.029228166209642158,0.05063455941552017,0.0037444761660539393,0.013162855216097575,0.004693949286651702,0.08759307725791568,0.002830557921596378,0.0034667112976519993,0.004475505040638432,0.001415278960798189,0.017648477568462648,0.0033191233711371755,0.002830557921596378,0.0,0.024080546265111625,0.0,0.013086548166077605,0.004902670133971489,0.0037444761660539393,0.002830557921596378,0.004362182722025868,0.003002260051353148,0.024878333784546392,0.0,0.0020015067009020986,0.03285764500656191,0.0052954889780162905,0.0,0.013162855216097575,0.004003013401804197,0.0020015067009020986,0.0020015067009020986,0.008550440374392834,0.0052954889780162905,0.0020015067009020986,0.002830557921596378,0.009280604780172145,0.002830557921596378,0.0,0.0020015067009020986,0.0,0.005003766752255247,0.001415278960798189,0.0,0.0127375106471837,0.008252423538200887,0.007285594363349296,0.002830557921596378,0.003002260051353148,0.002830557921596378,0.0020015067009020986,0.001415278960798189
Cholangiocytes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13925582658827734,0.0,0.0,0.0,0.0,0.0,0.007146808426870629,0.0,0.008724365444051736,0.010107113404962767,0.0,0.007146808426870629,0.0,0.0,0.017506033935255988,0.0281281130200163,0.10547389600190381,0.03273549720455962,0.034638211668472765,0.007146808426870629,0.09872521834084924,0.0,0.0,0.0,0.0,0.0,0.005003766752255247,0.024737035817094768,0.0,0.01890867776532043,0.1914187684714048,0.03499776263278694,0.07694094789995073,0.0,0.0,0.0,0.0,0.0,0.08145542126469164,0.007146808426870629,0.021440425280611887,0.0,0.005003766752255247,0.20375102279825114,0.029450047444243184,0.14570501390264487,0.007146808426870629,0.02082432825408991,0.005003766752255247,0.005003766752255247,0.02082432825408991,0.005003766752255247,0.0,0.0,0.010107113404962767,0.0,0.0,0.007146808426870629,0.0,0.023682146657890632,0.0,0.04602377508145639,0.0,0.016775683068994813,0.0,0.005003766752255247,0.04792135397221815,0.027679470015804775,0.13554205742958542,0.008724365444051736,0.005003766752255247,0.005003766752255247,0.0,0.007146808426870629,0.011277917498002594,0.0,0.03273549720455962,0.005003766752255247,0.0864653211345285,0.016775683068994813,0.005003766752255247,0.016775683068994813,0.0,0.005003766752255247,0.007146808426870629,0.09663878764861282,0.0,0.01514414621140892,0.0,0.022578024706237067,0.0636954154115223,0.11089864406939756,0.03745813240249759,0.0,0.0,0.0,0.008724365444051736,0.1312361249631575,0.005003766752255247,0.005003766752255247,0.005003766752255247,0.007146808426870629,0.0,0.0,0.0,0.007146808426870629,0.09245466205728552,0.0,0.0,0.0,0.0,0.0,0.011277917498002594,0.0,0.0,0.0,0.0,0.0,0.19068225240089315,0.0,0.0,0.017506033935255988,0.023682146657890632,0.005003766752255247,0.0,0.0,0.0,0.005003766752255247
Ciliated_cells,0.0,0.0,0.0,0.0,0.0,0.0037444761660539393,0.0,0.0,0.0037444761660539393,0.0,0.05280337333290533,0.0,0.0,0.0,0.0,0.0,0.006329319926940021,0.0,0.01096270369081825,0.005200066946477999,0.0,0.0,0.0,0.0,0.014188127464758666,0.0,0.0681982386475686,0.012133489541781997,0.013200843333226332,0.01096270369081825,0.0,0.01096270369081825,0.0,0.0,0.0,0.0,0.0,0.024554172264612758,0.0,0.04222183010980719,0.16088180085248155,0.030403802537991815,0.018668811676611132,0.0,0.0,0.0,0.012133489541781997,0.0,0.035691977326206076,0.005200066946477999,0.01715934546890021,0.0,0.009702663718446913,0.08779293785895623,0.005200066946477999,0.0037444761660539393,0.0037444761660539393,0.009702663718446913,0.0037444761660539393,0.0037444761660539393,0.007285594363349296,0.008191519211075138,0.0228645313559049,0.010351873150448332,0.008191519211075138,0.0,0.0,0.0,0.0,0.0,0.0,0.009702663718446913,0.0,0.008191519211075138,0.0,0.010351873150448332,0.024554172264612758,0.029972521078310773,0.005200066946477999,0.021971037831372425,0.03170982966704105,0.006329319926940021,0.0,0.02537654770858868,0.01463975940532993,0.0,0.020386895702930972,0.011584557564742217,0.08012904029103576,0.008191519211075138,0.0037444761660539393,0.03107173968053924,0.0,0.0037444761660539393,0.011584557564742217,0.04254084665435414,0.020065042285339903,0.0,0.0,0.035495015758501405,0.07697348244743203,0.0,0.053303622021035724,0.010351873150448332,0.0,0.0,0.009006780154059443,0.15028303434043347,0.007285594363349296,0.0,0.0,0.0,0.009006780154059443,0.0,0.013200843333226332,0.0,0.0037444761660539393,0.0,0.0,0.012133489541781997,0.0,0.0,0.0037444761660539393,0.0037444761660539393,0.0,0.0037444761660539393,0.009006780154059443,0.005200066946477999,0.0,0.0,0.020065042285339903,0.01594938388100011,0.019379505299790944,0.0,0.0,0.005200066946477999,0.0,0.0
Club_cells,0.0,0.006713257560957649,0.0,0.0,0.0,0.0034667112976519993,0.0,0.0,0.0,0.0,0.03651035708250893,0.0,0.004799444465153964,0.0,0.0,0.0034667112976519993,0.009546578519446066,0.0,0.008894890342588887,0.009546578519446066,0.0,0.0,0.0,0.0,0.02237752520319216,0.0,0.056274025827233294,0.017845988663103038,0.004799444465153964,0.0161676651704128,0.0,0.006713257560957649,0.0,0.0,0.0,0.0,0.0034667112976519993,0.010156537237130434,0.0,0.056274025827233294,0.13500529907496733,0.04106748397517527,0.021603295746079446,0.0,0.0,0.0,0.005835344645085329,0.0,0.06168246195475472,0.0034667112976519993,0.01753461523418102,0.0,0.004799444465153964,0.10220430915484326,0.0034667112976519993,0.013938881234775125,0.0,0.015471271349081857,0.004799444465153964,0.006713257560957649,0.010156537237130434,0.01350090081646029,0.02762514323131228,0.014708010401914468,0.012174689964388093,0.0,0.004799444465153964,0.0,0.0,0.0,0.0,0.01582329981735005,0.005835344645085329,0.008252423538200887,0.0034667112976519993,0.005835344645085329,0.020533741987587634,0.05217371709603605,0.0,0.01753461523418102,0.08424179784500542,0.008252423538200887,0.0034667112976519993,0.030568059824816942,0.015471271349081857,0.006713257560957649,0.02237752520319216,0.028234726591157996,0.08710004338934298,0.008252423538200887,0.004799444465153964,0.022908291264562626,0.0034667112976519993,0.006713257560957649,0.015471271349081857,0.04295086015977607,0.03236628806006637,0.006713257560957649,0.006713257560957649,0.09408146065226607,0.08274239352985269,0.0,0.05597065959658859,0.01753461523418102,0.0,0.0,0.008894890342588887,0.17341643594736433,0.01118876260159608,0.0,0.0034667112976519993,0.0034667112976519993,0.018775797146606807,0.0,0.007555522106447909,0.0034667112976519993,0.0034667112976519993,0.006713257560957649,0.0,0.0034667112976519993,0.0,0.004799444465153964,0.011670689290170658,0.0,0.0,0.004799444465153964,0.01118876260159608,0.006713257560957649,0.0,0.0,0.022130003485464508,0.01753461523418102,0.028234726591157996,0.0,0.0,0.0034667112976519993,0.0,0.0
