,Acta2,Aldoc,Anln,Apln,Bmp4,Cnr1,Cpne5,Crh,Crhbp,Ctps,Flt1,Foxj1,Gad2,Gfap,Hexb,Itpr2,Kcnip2,Lamp5,Mfge8,Mrc1,Pdgfra,Plp1,Pthlh,Rorb,Serpinf1,Slc32a1,Sox10,Syt6,Tbr1,Tmem2,Ttr,Vip,Vtn
NA_amygdala,0.03984095364447979,0.29327786272050055,0.11742947900626376,0.2638993314558738,0.03450327796711771,0.13583954119615155,0.08964214570007951,0.0,0.05892556509887896,0.1104643877110671,0.09910312089651148,0.06377664398085177,0.07905694150420949,0.34818121536085017,0.08740073734751262,0.11268723396380222,0.12400396819047416,0.14638501094227999,0.07319250547113999,0.0,0.11180339887498948,0.4167856972837689,0.08030200930495263,0.09074209047695002,0.047767625351759234,0.06755362361481479,0.14433756729740643,0.050787450018337,0.10540925533894598,0.0,0.05976143046671968,0.23145502494313785,0.0
NA_basal_ganglia,0.07182430061427789,0.2797745691155819,0.10206207261596575,0.2676321806640303,0.0445435403187374,0.12871464686452866,0.2233848554642719,0.0,0.07319250547113999,0.13979860798180643,0.1191071279836263,0.09396470124129103,0.25627056634464124,0.32336278707280475,0.10727505072446485,0.11700630833624395,0.2325241069598168,0.32305584558258554,0.10540925533894598,0.0,0.08683134537528794,0.44621423426101375,0.072511630156386,0.10493762319542387,0.0668153104781061,0.1949257082737722,0.18121065528081284,0.08030200930495263,0.11658160164138182,0.0,0.05455447255899809,0.2581988897471611,0.0
NA_cerebellum,0.03450327796711771,0.31512784001981725,0.042257712736425826,0.1568539913523867,0.08964214570007951,0.11785113019775792,0.04341567268764397,0.0,0.0,0.14156158567804522,0.0890870806374748,0.009960238411119947,0.07453559924999298,0.183387437903888,0.08568121054974563,0.09605306073306814,0.09074209047695002,0.047767625351759234,0.07519815093977979,0.0,0.04879500364742666,0.30013224598394134,0.03726779962499649,0.042257712736425826,0.026352313834736494,0.06972166887783963,0.05634361698190111,0.014085904245475277,0.017251638983558856,0.0,0.07585491581939996,0.22092877542213418,0.0
NA_cerebral_cortex,0.08625819491779428,0.2790644802316915,0.08740073734751262,0.30828506700727903,0.05545626047072436,0.14973521603362022,0.1422606594884729,0.0,0.08796644381862459,0.13979860798180643,0.12559382757050414,0.04671765921511568,0.13437096247164249,0.26239132293047795,0.10540925533894598,0.12198750911856665,0.1609125760866973,0.13765323351964057,0.12117152999999498,0.0,0.08510031428886436,0.47350432860360336,0.07842699567619335,0.18766527107660055,0.11742947900626376,0.10865337342004415,0.15622023526023096,0.09605306073306814,0.18607260914228047,0.0,0.24559613253766907,0.2954684201426394,0.0
NA_hippocampal_formation,0.04106711502538176,0.253154698924001,0.1543033499620919,0.2936159352969751,0.04564354645876384,0.1336306209562122,0.06058576499999749,0.0,0.06299407883487121,0.11486707293408518,0.10634624492441569,0.08030200930495263,0.07182430061427789,0.3766498099894375,0.08392646062864079,0.1186899388629954,0.13944333775567927,0.1362042117615579,0.07453559924999298,0.0,0.09396470124129103,0.4802653036653407,0.06531365106831048,0.07453559924999298,0.10727505072446485,0.062201668941014907,0.16336005612299456,0.047767625351759234,0.07779194882240258,0.0,0.3386481059780782,0.22821773229381923,0.0
NA_hypothalamus,0.042257712736425826,0.23209706508064168,0.10956262252231941,0.21867203826154893,0.028171808490950554,0.08964214570007951,0.06972166887783963,0.0,0.1571699110910894,0.11001442906807543,0.08510031428886436,0.0809173593712687,0.11443442705426586,0.4167856972837689,0.09501461875826149,0.07715167498104596,0.07042952122737638,0.06377664398085177,0.06377664398085177,0.0,0.08568121054974563,0.3738739707866088,0.05892556509887896,0.08333333333333333,0.04341567268764397,0.09809697178310792,0.12279806626883454,0.12158020411130273,0.03591215030713894,0.0,0.06606874726434099,0.22160131510697959,0.0
NA_midbrain,0.05976143046671968,0.2633348402609083,0.17394808566907688,0.3105295017040594,0.04879500364742666,0.05363752536223242,0.05976143046671968,0.0,0.05175491695067656,0.12986562041232994,0.10108537959692276,0.0445435403187374,0.07319250547113999,0.47455074828558924,0.09182886083655661,0.11268723396380222,0.06454972243679027,0.0668153104781061,0.07715167498104596,0.0,0.09553525070351847,0.5192714676764526,0.03726779962499649,0.06377664398085177,0.04341567268764397,0.06606874726434099,0.20241596335818532,0.05270462766947299,0.028171808490950554,0.0,0.08392646062864079,0.22908548345575877,0.0
NA_olfactory_region,0.07968190728895957,0.22581422340513338,0.049801192055599734,0.20192525727062852,0.050787450018337,0.12117152999999496,0.11268723396380222,0.0,0.07319250547113999,0.10350983390135313,0.05634361698190111,0.03450327796711771,0.09960238411119947,0.25839093059910795,0.08152806508697111,0.06755362361481479,0.10587878663980552,0.08740073734751262,0.09074209047695002,0.0,0.06299407883487121,0.3151278400198173,0.06531365106831048,0.1362042117615579,0.07650604291933157,0.08213423005076352,0.11658160164138182,0.03591215030713894,0.14433756729740643,0.0,0.0,0.22204854324123713,0.0
NA_pons_and_medulla,0.1081958835000168,0.31196382574174936,0.09809697178310792,0.3557910926193932,0.10865337342004415,0.07042952122737638,0.05721721352713293,0.0,0.042257712736425826,0.12400396819047416,0.11700630833624395,0.13944333775567927,0.08213423005076352,0.4593603212750365,0.09605306073306814,0.11356419064487448,0.06531365106831048,0.15170983163879992,0.10350983390135313,0.0,0.08451542547285165,0.4546933381368499,0.05545626047072436,0.07779194882240258,0.3235161486119332,0.101574900036674,0.1565374340340618,0.062201668941014907,0.0,0.0,1.0,0.24254765527492753,0.0
NA_thalamus,0.03857583749052298,0.152362350055011,0.11135885079684349,0.2657723097595395,0.050787450018337,0.05270462766947299,0.07842699567619335,0.0,0.03450327796711771,0.13176156917368248,0.10059347702036955,0.0580776710364308,0.08964214570007951,0.3435921354681384,0.07779194882240258,0.12320134507614529,0.09860132971832694,0.06900655593423542,0.06606874726434099,0.0,0.09605306073306814,0.4616223977400123,0.031497039417435604,0.06058576499999749,0.03726779962499649,0.0885285354408486,0.2053355751269088,0.05721721352713293,0.0,0.0,0.02439750182371333,0.20290548272689657,0.0
