,Acta2,Aldoc,Anln,Apln,Bmp4,Cnr1,Cpne5,Crh,Crhbp,Ctps,Flt1,Foxj1,Gad2,Gfap,Hexb,Itpr2,Kcnip2,Lamp5,Mfge8,Mrc1,Pdgfra,Plp1,Pthlh,Rorb,Serpinf1,Slc32a1,Sox10,Syt6,Tbr1,Tmem2,Ttr,Vip,Vtn
Alveolar_cells_type_1,0.018932366123544837,0.0,0.0,0.0,0.018932366123544837,0.0,0.0,0.06291970098898367,0.0,0.024496442889758385,0.0,0.018932366123544837,0.0,0.0,0.039478930020180845,0.04242908368977089,0.0,0.0,0.021891895775459264,0.03464320176459428,0.0,0.2664549115884828,0.0,0.0,0.010991843048716761,0.0,0.0,0.0,0.0,0.18163722697303797,0.0,0.056938737239872264,0.0
Alveolar_cells_type_2,0.01642658527277326,0.021983686097433522,0.0049157016509878415,0.01806144115901558,0.018172589538299234,0.01772381435751965,0.014331609928160865,0.07132003808805017,0.0,0.03309743539977755,0.018932366123544837,0.00874755519853945,0.0,0.0,0.03781151404475721,0.039478930020180845,0.0,0.0075088583031570596,0.013903703886813642,0.04369171197149916,0.0034759259717034104,0.3521509304358917,0.0,0.012207050836138447,0.01702849002872231,0.0,0.0,0.0,0.0,0.2059125558791931,0.0,0.05697409193886409,0.0049157016509878415
B-cells,0.0,0.019353136753085566,0.0,0.006020480386338526,0.004487401133685714,0.010427777915110232,0.04190377370950561,0.1610345647182083,0.030698546971142774,0.029081683157158575,0.009412852028596692,0.006020480386338526,0.0,0.0,0.039884893704681006,0.03217188094032795,0.007235716911956268,0.009412852028596692,0.00874755519853945,0.021520819814679182,0.006020480386338526,0.6516905448492731,0.0,0.0,0.022256785836936435,0.0,0.0,0.0,0.0,0.2087003382976369,0.03628973254686635,0.06437504987758431,0.04744776882940554
Basal_glandular_cells,0.029968314842235135,0.02669909399745571,0.0063461435430667386,0.016179554881079077,0.012207050836138447,0.004013653590892351,0.0020068267954461757,0.14565747405985932,0.0,0.024984792113858355,0.004487401133685714,0.0063461435430667386,0.0,0.0,0.053247131997810164,0.02631928668012056,0.0020068267954461757,0.0,0.03309743539977755,0.0,0.0034759259717034104,0.789195959915721,0.0066558914997262705,0.0049157016509878415,0.0820593415263096,0.0,0.0,0.0,0.0,0.2198277009142894,0.0,0.049848543474509996,0.0
Basal_keratinocytes,0.03932561320790273,0.01630353795765724,0.02252657490947118,0.03623420117149224,0.0314118079358,0.0056761633429074365,0.0049157016509878415,0.12818581610551427,0.0034759259717034104,0.020068267954461753,0.012207050836138447,0.00530956462513127,0.0,0.0,0.0396316537240007,0.02729579547440121,0.0034759259717034104,0.0020068267954461757,0.04175936050440298,0.0034759259717034104,0.0246603005217908,0.9305229763312622,0.012692287086133477,0.0075088583031570596,0.05826713689872024,0.0,0.010807093032851258,0.0,0.0,0.19515810196584124,0.004487401133685714,0.03722109217501205,0.0
Bipolar_cells,0.007235716911956268,0.05392355175762065,0.0,0.014609919599600835,0.0,0.0028380816714537183,0.019866571700176028,0.10558274140311323,0.0,0.024414101672276894,0.015414729106550175,0.004013653590892351,0.008974802267371428,0.00530956462513127,0.019560128060865878,0.01117353871405759,0.03886203378742918,0.017379629858517053,0.02601144817580691,0.0,0.00530956462513127,0.17435155973973374,0.0020068267954461757,0.0802981532344309,0.040086333843111485,0.007235716911956268,0.0,0.0063461435430667386,0.004013653590892351,0.23740006085544543,0.03198355611682157,0.048621565924211956,0.020758777786770634
Cardiomyocytes,0.029698324520680414,0.027662198385431075,0.0049157016509878415,0.027807407773627283,0.013462203401057141,0.006020480386338526,0.02866321985632173,0.3021057621416685,0.0049157016509878415,0.01945690766721557,0.02252657490947118,0.0056761633429074365,0.004013653590892351,0.013005724087903455,0.027589307090393277,0.027734898112339736,0.06643778857295868,0.0028380816714537183,0.0570447356013855,0.012040960772677052,0.012692287086133477,0.24915383053767542,0.0034759259717034104,0.021707150735868805,0.01772381435751965,0.0034759259717034104,0.0,0.0049157016509878415,0.0049157016509878415,0.21698800225563317,0.0075088583031570596,0.0784718034723419,0.024331481801923873
Cholangiocytes,0.010034133977230877,0.014331609928160865,0.0,0.010034133977230877,0.020267957131045993,0.0,0.0,0.15659679820660619,0.030368800061985578,0.035105131516599594,0.014331609928160865,0.010034133977230877,0.0,0.0,0.05065001838369388,0.03791787575709791,0.0,0.0,0.022615789416665012,0.014331609928160865,0.0,0.38331967802607947,0.0,0.0,0.020267957131045993,0.0,0.0,0.0,0.0,0.2546061400561201,0.1979752687946474,0.06327076468796028,0.21534850558198126
Ciliated_cells,0.01945690766721557,0.0,0.010427777915110232,0.01061912925026254,0.01642658527277326,0.010427777915110232,0.0,0.07839478221693767,0.0,0.01642658527277326,0.010427777915110232,0.061429882779838976,0.0,0.0,0.02845168028730595,0.01806144115901558,0.0,0.0,0.0,0.020758777786770634,0.0,0.3155252535260551,0.0,0.0075088583031570596,0.06399858436948756,0.0,0.0,0.0,0.0,0.24922655848781242,0.0,0.047064260142983455,0.0
Club_cells,0.009624403207429414,0.01783706671980403,0.006951851943406821,0.02142704673325205,0.009624403207429414,0.0,0.0,0.08850538466986566,0.0,0.024414101672276894,0.006951851943406821,0.0234034210110664,0.0,0.0,0.027073573632226303,0.0234034210110664,0.0,0.0,0.009624403207429414,0.0234034210110664,0.0,0.4467477718113795,0.006951851943406821,0.0,0.07288401501665842,0.0,0.0,0.0,0.0,0.19627956166061725,0.0,0.0478702862406098,0.0
Collecting_duct_cells,0.0,0.016790317599272908,0.0,0.016790317599272908,0.014471433823912536,0.011872547432721708,0.0,0.12461731903056843,0.0,0.020465697980761848,0.0,0.018718434215022006,0.0,0.0,0.03352061614217277,0.030235894391120857,0.008514245014361155,0.0,0.011872547432721708,0.0,0.0,0.29422435257786167,0.0,0.0,0.008514245014361155,0.0,0.0,0.0,0.0,0.2524696583464931,0.014471433823912536,0.08127029106967722,0.0
