,Acta2,Aldoc,Anln,Apln,Bmp4,Cnr1,Cpne5,Crh,Crhbp,Ctps,Flt1,Foxj1,Gad2,Gfap,Hexb,Itpr2,Kcnip2,Lamp5,Mfge8,Mrc1,Pdgfra,Plp1,Pthlh,Rorb,Serpinf1,Slc32a1,Sox10,Syt6,Tbr1,Tmem2,Ttr,Vip,Vtn
Astrocyte Gfap,-0.14340422563255717,1.8399607167501006,0.3045518850687812,0.020246208054451223,0.25948702329000456,-0.5267116170022013,-0.7034486208868369,-0.36826409500567636,-0.292533820821236,-0.6615594783416872,0.3914471267453785,-0.3700833440847791,-0.007929330436703283,8.378749214150925,-0.26484136567062083,-0.031731919854844415,-0.8158660284882143,-0.8022190664552843,0.9891128598422291,0.3929059565926603,0.13031526494050322,-0.02128308692507491,-0.2268751608464955,-0.38995470796223036,1.0026050709575987,-0.44337021755278655,0.13322799384536108,-0.471289948895396,-0.16690535470235016,-0.5174600701997072,0.006689032406945578,0.0028335577504900243,1.6803216900639597
Astrocyte Mfge8,-0.3157385230698158,2.1994193291806416,-0.17375758132219649,-0.15846856265642886,-0.3152682031918027,-0.3378306297186906,-0.3051331589878698,-0.339463788999942,-0.35056725502499575,-0.41086024543180466,-0.2773756593777701,-0.3561073403352252,-0.28129849371211313,0.8595069382890826,-0.2774585398903272,-0.05490785664871656,-0.07604564629642259,0.3330512527053423,5.770281072182665,-0.21927351683530807,-0.3381945552127747,-0.37924686521134676,-0.3120250377193606,0.7562821570197787,-0.11645805457246639,-0.36665364679189727,-0.3853665043850935,-0.0390913897477964,-0.06630252030392217,-0.4080729365445716,-0.2559774599927531,-0.3233914572713336,-0.38940102898925083
C. Plexus,-0.2038200764863599,-0.2247660462129576,-0.012677503344483086,0.1587385785805097,-0.12740818773396156,0.20584593473012638,-0.1286828257914351,-0.2622657600336111,-0.3503675444457521,-0.33032598424692317,-0.23736458378010036,0.4422932246448998,-0.15600249607137864,-0.5231611305355864,-0.25291919046771755,-0.2680066800947521,0.15468198308161635,1.7262914724419194,0.46662407002374806,0.24010881579874363,-0.18943137498177165,-0.512111945015897,-0.3462022595974656,-0.027038013259549805,-0.11335067214883386,-0.4142359551233743,-0.30096546498185683,-0.16459259987058059,-0.13374607450702927,-0.3611234869951027,3.7416354792499598,-0.2544394089032804,-0.13033344789638276
Endothelial,0.08893798624702881,0.22690907812932953,0.052088723047032805,0.06132801359601576,-0.049787682695545656,-0.1643262642164423,-0.2830691714122949,0.009133510430390377,-0.19217203305157635,-0.2897935241978021,4.654935547008077,-0.2282837057585043,-0.08098297495586702,0.4212986165385302,0.10451504639138834,-0.016332093167684213,-0.06635762701228957,0.6607582483967925,0.8058081861066604,0.08562575901452356,-0.04422999397186938,-0.1706482522150245,-0.16818346682299498,0.1876807876417759,0.21616376633740134,-0.2391833319339345,-0.00339599795706414,-0.05820974641111915,0.08692655590549861,-0.1675092748022748,-0.02219997837382304,-0.14453812748286884,0.436526764044916
Endothelial 1,0.058219401512382835,0.006936409155187307,0.02102435884299736,2.3155374830927866,-0.24162219380838443,-0.11675197183305033,-0.26917825388084093,-0.1264532298229918,-0.19545156907610156,-0.3157883374977928,-0.24838277257966027,-0.32630499834690413,0.8406693663489954,-0.02896136780816748,-0.3522357572994791,-0.23803620555284663,-0.07737165088866126,0.6673941997610471,-0.2854932173595152,0.48390963060955294,-0.2749550618144957,-0.14234969493701224,-0.298323208086877,-0.403265314865152,0.49519885195026647,0.1378693491972626,0.10178328331038343,0.030612610312538042,0.2039314075241375,-0.2893003906134346,-0.22672515350808073,0.17239476663318604,-0.1952468289915198
Ependymal,-0.11164292354430841,0.8827412378360568,-0.000908746152888439,-0.05353238374638691,0.17127493925952875,-0.3590569771384332,-0.6285770543756716,0.1965162903061852,-0.18467750720138779,-0.5021812705270535,-0.09985015207835186,10.826634178246167,-0.45469870997603135,1.3879107034905065,0.4894461217898026,-0.025573909552566925,-0.6525181795855612,-0.7331269013636642,2.7041765625149488,-0.2586792135683827,0.004885593466222954,-0.3198963574695485,-0.14658664196852184,-0.43924474036611466,-0.046765184467211486,-0.38160934589957207,-0.10545292061703473,-0.20510033899076405,-0.4104681272005952,-0.3840163191476392,1.749168594707223,-0.15701122986426094,-0.03262634712793257
Hippocampus,-0.4325910383029503,0.15313955371021265,0.30623202057932153,-0.32582805552211686,-0.37093831947949396,1.1819865125724998,-0.06266990784432473,-0.408746294533263,-0.3276360200252621,0.395308310360037,-0.33596971306836615,-0.26828214910976805,-0.13673227598228593,-0.31546064321135514,0.5167593844077017,-0.36081399304095313,3.778761718801597,-0.2110374154139044,-0.14441945988413815,-0.10326349840435212,-0.35818485595836924,-0.408946884659494,-0.34242524087614135,-0.6188737981824687,-0.16263994940643825,-0.4899252515660356,-0.5064481960782453,-0.553654532495739,-0.107364944876398,-0.08836207203038388,-0.3504827255221939,-0.4245743316915773,-0.34321538773603705
Inhibitory CP,-0.43659225424820775,0.2482942042520706,-0.2714826213711217,-0.24973978975428499,-0.30489184560211596,0.044922685774480116,-0.3823047621733224,-0.24740556756865514,0.19816085758006585,-0.38392748792207604,-0.36000621658109777,-0.35781728666044266,3.7139890269638953,-0.44562057796501126,-0.16729888029429255,-0.4777366798710898,1.449759626054098,0.20924982854671237,-0.2538705687336544,-0.3145038950893197,-0.42945101310477374,-0.37580760515735,-0.2964942789468919,-0.619257005123327,-0.11021046690665118,5.3991036577814855,-0.4157954350439264,0.3304469207093371,-0.46585151708008665,-0.43663605127587135,-0.37127169349940276,-0.29521276165448224,-0.5215047311817071
Inhibitory Cnr1,-0.25860166985964655,-0.08212162921714607,-0.3726451877627608,-0.293498065863173,-0.21269390212546502,6.28546528012195,0.2502734799150776,-0.12816294112845886,-0.22392747607782157,-0.074391488573964,-0.1447132148129654,-0.39697911347840376,1.162807316114376,-0.4709702981470469,-0.05357854631841436,-0.366275991153332,-0.023469536971578584,0.1328465511225976,0.2479086469360722,-0.18192329977013688,-0.3859414379898344,-0.21314043541413757,-0.2278257540722242,-0.11931959176383354,-0.38639687958707436,1.4503423643843605,-0.5636179360248444,0.5559498692730621,-0.23225628253162767,-0.07711562777342386,-0.2633466867736245,-0.17099593010727016,-0.25362192838224107
Inhibitory Crhbp,-0.41615020170318345,0.2495432573519609,-0.29562309768887074,-0.37997776253876353,-0.33299283464330537,0.11470795783591138,-0.014721468188165589,-0.36935239619093563,7.601550752053804,-0.404061312802475,-0.2827022388327138,-0.2461890735596524,4.510255604556275,-0.4592722317346752,0.031381426663386405,-0.3813187246474393,0.24744327646173425,-0.4034373268001886,-0.3878723350177575,-0.2713067211777965,-0.37833123092511106,-0.3994957636382767,-0.20944445647868173,-0.6584042227407787,-0.26668093116042285,4.58675923737929,-0.42318502091228866,-0.16678090375753807,-0.5259970452275979,-0.4568259459378598,-0.30005280795221584,-0.330079148499462,-0.3956548681606106
